x,y,z
444.6759301250798,364.52773124761393,b
449.6654930155861,393.3082135694163,b
417.64420381127263,309.2102038535598,b
370.9052593096847,312.9638171740736,b
430.6763194740079,278.5041719037064,b
347.45070467754294,279.35749450765866,b
358.59022958829263,203.23134474437978,b
322.93861225206587,172.42370594175776,b
327.33738936465306,194.7387891676173,b
366.8117764507178,154.0895192283141,b
294.7696960298572,110.83283858398738,b
363.54472771395297,95.55891653497525,b
363.53684169009995,110.83640706132212,b
346.0963061872878,79.09536233467452,b
376.9343252472362,89.45632178580115,b
355.1620039462016,76.75111053681297,b
359.95086642871877,77.45546511685501,b
367.9529321917305,60.23650411643092,b
353.3143045768016,68.51431933489431,b
313.80669340394036,59.09716079743794,b
368.61383079042355,75.18162406524169,b
344.7309382370996,79.54865191276093,b
348.05132118703716,60.90583502322414,b
353.6335124461857,63.72222705602883,b
414.4374631320422,50.94289077221555,b
407.30188974070984,70.56122924560901,b
481.68286842722665,78.65505333296932,b
520.2990923907142,106.105557119747,b
558.1587884498343,56.00106497392801,b
570.9570818506958,63.66875164094,b
604.2038233012634,153.62500107722508,b
574.5329932339937,156.85030372231301,b
579.1140053537619,236.79975819114952,b
558.3250331166931,231.28954931084246,b
580.6034862974232,247.63068599992383,b
577.50207896339,290.7064046161923,b
558.016649255481,296.6016513362328,b
567.4503975059092,268.98023974804096,b
566.315393538888,335.05941725244827,b
531.0957932254835,298.5227072849872,b
548.8057665018315,338.50100747324416,b
561.1531634197371,321.7863726916746,b
533.1676872640098,324.326866980187,b
503.0942420990856,259.5142287705585,b
486.1531911341469,263.79223316294144,b
427.71522435724364,254.79556814003388,b
458.3140726500289,223.27419106297674,b
419.5135834498675,162.6199675452081,b
437.2429944730797,143.28760660518037,b
465.9223381410071,175.34601152753453,b
484.46071879113106,175.73073176894422,b
493.8072683154654,181.13110520718254,b
573.2039016287014,195.75337110964892,b
583.1598166157788,206.5958202013199,b
661.7146646360384,277.38351156994446,b
663.7684279396321,252.7720186479258,b
706.2222721857115,322.2367352542142,b
720.7389965319928,333.19249264659123,b
712.8886739124983,379.97456107056536,b
680.5644691913093,411.66631337617764,b
653.0455988577474,404.4143184941434,b
643.3493373883799,400.04092900633964,b
627.2572577557671,419.93390419060887,b
620.0028853159732,351.0721861699376,b
583.2211767309592,283.16862677764135,b
507.2690090095406,338.9247593691136,b
440.4935085730926,273.0512668291839,b
424.6529197972939,244.86989608735752,b
472.84911660426394,245.44560933541,b
442.24053780373345,226.66908658168126,b
447.38903927982653,257.9573559224925,b
492.30133599019206,282.213531007053,b
455.81646908647195,248.76461155469542,b
526.6407600728683,202.97534403025008,b
527.2346211533591,168.4935611226161,b
545.1998675938403,256.76594045749874,b
592.9890991235301,241.85194521760673,b
572.1015216082153,264.71739793464667,b
593.001365077859,264.1730462357382,b
615.5429990749909,293.7264139434777,b
643.7479956353282,248.12412368202138,b
563.0931857996045,221.81437573874194,b
592.962265763086,272.99331625623097,b
595.7794017679913,303.11625615182885,b
588.8638359459884,336.3186209008077,b
605.5824596353427,383.0402311165798,b
622.3473844826374,368.6592978744089,b
546.2108053363352,366.3890240169281,b
539.5874415056502,408.8836824770472,b
601.1191877505955,409.3684987377183,b
627.3282387681372,419.74296760631665,b
539.3508988855291,360.2774344393371,b
564.3171278748418,362.55856603272366,b
583.8531296755182,395.5980248726788,b
549.291251100689,350.3422491671741,b
565.8825353138118,337.3134823166355,b
602.8612879001347,362.1620320956671,b
582.3470940915699,352.5951689535358,b
595.421540831344,294.5308324036947,b
640.5917192948448,282.90925270053435,b
600.694953089359,312.42222626311855,b
599.7801332509106,288.12006215648603,b
662.0783640464408,229.04417325548638,b
623.2895092381632,227.70303934663593,b
549.5462691637978,226.18553369564995,b
605.8910622712293,233.61362849122042,b
588.5390513497691,222.6766662454183,b
601.916352931777,205.63601335732426,b
589.45633467138,151.71411701190243,b
